SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
1366,"IDEA Hardy",Unknown,HOUR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1367,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1367,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1367,"IDEA Rio Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1368,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1368,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1368,"IDEA Horizon Vista",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1369,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1369,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1369,"IDEA Edgemere",Unknown,ELPR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1370,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1370,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1370,"IDEA Sports Park",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1371,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1371,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1371,"IDEA Brackenridge",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1372,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1372,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1372,"IDEA Robindale",Unknown,LRGV,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1373,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1373,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1373,"IDEA Mays",Unknown,WSAR,Texas,2024-04-18,Breakfast,"CNP Staff Breakfast",0,0,0,0,Bulk
1439,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",204,0,0,204,Bulk
1439,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1439,"IDEA Pflugerville","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1440,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",377,0,0,377,Bulk
1440,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1440,"IDEA Brackenridge","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1441,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1441,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",64,0,0,64,Bulk
1441,"IDEA Ambrose and Freda Robinson","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",265,0,0,265,Bulk
1442,"IDEA Quest","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1443,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1443,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1443,"IDEA Harvey E. Najim","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",356,0,0,356,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1444,"IDEA Palmview","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",216,0,0,216,Bulk
1445,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",544,0,0,544,Bulk
1445,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1445,"IDEA Monterrey Park","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1446,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",210,0,0,210,Bulk
1446,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1446,"IDEA Toros College Preparatory","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1447,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",140,0,0,140,Bulk
1447,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1447,"IDEA Bluff Springs","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1448,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1448,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1448,"IDEA Weslaco","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",404,0,0,404,Bulk
1449,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1449,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",283,0,0,283,Bulk
1449,"IDEA Rundberg","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1450,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1450,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",288,0,0,288,Bulk
1450,"IDEA Parmer Park","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1451,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1451,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",235,0,0,235,Bulk
1451,"IDEA Southeast","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1452,"IDEA North Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",584,0,0,584,Bulk
1453,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",266,0,0,266,Bulk
1453,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1453,"IDEA Ewing Halsell","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1454,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1454,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1454,"IDEA Riverview","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",336,0,0,336,Bulk
1455,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1455,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1455,"IDEA Sports Park","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",241,0,0,241,Bulk
1456,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",514,0,0,514,Bulk
1456,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1456,"IDEA Edinburg","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1457,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",513,0,0,513,Bulk
1457,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1457,"IDEA Alamo","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1458,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",128,0,0,128,Bulk
1458,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1458,"IDEA Round Rock Tech","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1459,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",340,0,0,340,Bulk
1459,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1459,"IDEA Owassa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1460,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",316,0,0,316,Bulk
1460,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1460,"IDEA Spears","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",567,0,0,567,Bulk
1461,"IDEA McAllen","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1462,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1462,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",153,0,0,153,Bulk
1462,"IDEA Achieve","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1463,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1463,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1463,"IDEA Travis","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",256,0,0,256,Bulk
1464,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1464,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",557,0,0,557,Bulk
1464,"IDEA Donna","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1465,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1465,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1465,"IDEA San Juan","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",351,0,0,351,Bulk
1466,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1466,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1466,"IDEA Mesquite Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",141,0,0,141,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1467,"IDEA Rio Grande City","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",325,0,0,325,Bulk
1468,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1468,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",463,0,0,463,Bulk
1468,"IDEA Brownsville","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1469,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1469,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1469,"IDEA Frontier","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",580,0,0,580,Bulk
1470,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1470,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",198,0,0,198,Bulk
1470,"IDEA Converse","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1471,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",35,0,0,35,Bulk
1471,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1471,"IDEA Judson","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1472,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1472,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1472,"IDEA Walzem","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",475,0,0,475,Bulk
1473,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",341,0,0,341,Bulk
1473,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1473,"IDEA Mesa Hills","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1474,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",287,0,0,287,Bulk
1474,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1474,"IDEA San Benito","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",483,0,0,483,Bulk
1475,"IDEA Mission","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1476,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",8,0,0,8,Bulk
1476,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1476,"IDEA Rio Vista","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1477,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1477,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1477,"IDEA Weslaco Pike","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",296,0,0,296,Bulk
1478,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1478,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1478,"IDEA Eastside","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",330,0,0,330,Bulk
1479,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1479,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",309,0,0,309,Bulk
1479,"IDEA Rise","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",510,0,0,510,Bulk
1480,"IDEA Los Encinos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1481,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1481,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",142,0,0,142,Bulk
1481,"IDEA Health Professions","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1482,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1482,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",261,0,0,261,Bulk
1482,"IDEA Edgecliff","College Preparatory",TRCR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1483,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1483,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1483,"IDEA Pharr","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",645,0,0,645,Bulk
1484,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1484,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",193,0,0,193,Bulk
1484,"IDEA Hidden Meadow","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1485,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1485,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",146,0,0,146,Bulk
1485,"IDEA Ingram Hills","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1486,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",217,0,0,217,Bulk
1486,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1486,"IDEA Montopolis","College Preparatory",AUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1487,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1487,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",418,0,0,418,Bulk
1487,"IDEA Elsa","College Preparatory",MRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1488,"IDEA Tres Lagos","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",331,0,0,331,Bulk
1489,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1489,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1489,"IDEA Lake Houston","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",137,0,0,137,Bulk
1490,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",408,0,0,408,Bulk
1490,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1490,"IDEA Carver","College Preparatory",ESAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",164,0,0,164,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1491,"IDEA La Joya","College Preparatory",URGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1492,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",327,0,0,327,Bulk
1492,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1492,"IDEA Edgemere","College Preparatory",ELPR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1493,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",355,0,0,355,Bulk
1493,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1493,"IDEA Robindale","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1494,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1494,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1494,"IDEA South Flores","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",255,0,0,255,Bulk
1495,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1495,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",199,0,0,199,Bulk
1495,"IDEA Hardy","College Preparatory",HOUR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1496,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1496,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",295,0,0,295,Bulk
1496,"IDEA Yukon","College Preparatory",PRBR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1497,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1497,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1497,"IDEA Mays","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",493,0,0,493,Bulk
1498,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1498,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1498,"IDEA Burke","College Preparatory",WSAR,Texas,2024-04-18,Breakfast,"CP In School Breakfast",312,0,0,312,Bulk
1499,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",172,0,0,172,Bulk
1499,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1499,"IDEA Harlingen","College Preparatory",LRGV,Texas,2024-04-18,Breakfast,"CP In School Breakfast",0,0,0,0,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",726,0,0,726,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
1603,"IDEA Los Encinos",Academy,URGV,Texas,2024-04-18,Lunch,"AC In School Lunch",0,0,0,0,Bulk
